# Cleaned spectrum data (original units)
# Format: Wavelength(nm) Flux(Wm^-2nm^-1)
# Created with Python spectrum processing script
# Object: DR4_3_SPLUS-n02n27_0037849
# Processing_date: 2025-08-12
# Original_file: n02n27_1D_aberturaOIII_test.fits
# Note: Original units
# Wavelength_units: nm
# 
# Wavelength    Flux
# ---------    ----
529.9151    2.538151e-19
529.9656    2.178061e-19
530.0161    1.850112e-19
530.0666    1.798553e-19
530.1170    2.087743e-19
530.1675    2.392532e-19
530.2180    1.937416e-19
530.2684    2.300217e-19
530.3189    2.131324e-19
530.3694    2.170859e-19
530.4199    2.093090e-19
530.4703    2.086095e-19
530.5208    2.162206e-19
530.5713    1.782779e-19
530.6218    2.028986e-19
530.6722    2.149321e-19
530.7227    2.392625e-19
530.7732    2.482758e-19
530.8237    2.356846e-19
530.8741    2.037786e-19
530.9246    2.219655e-19
530.9751    2.487791e-19
531.0255    2.232093e-19
531.0760    1.915535e-19
531.1265    1.999595e-19
531.1770    1.706208e-19
531.2274    2.413501e-19
531.2779    2.021264e-19
531.3284    1.906618e-19
531.3789    2.435098e-19
531.4293    2.597624e-19
531.4798    2.062657e-19
531.5303    1.900670e-19
531.5808    2.071750e-19
531.6312    2.305130e-19
531.6817    1.955200e-19
531.7322    2.413669e-19
531.7826    1.933388e-19
531.8331    1.733855e-19
531.8836    2.046549e-19
531.9341    2.344500e-19
531.9845    1.917548e-19
532.0350    2.317030e-19
532.0855    1.803232e-19
532.1360    1.990162e-19
532.1864    2.177092e-19
532.2369    2.375341e-19
532.2874    2.021719e-19
532.3378    2.160480e-19
532.3883    1.972217e-19
532.4388    2.427967e-19
532.4893    1.810469e-19
532.5397    2.186256e-19
532.5902    1.841008e-19
532.6407    1.970111e-19
532.6912    2.183066e-19
532.7416    2.331754e-19
532.7921    1.649392e-19
532.8426    2.135750e-19
532.8931    1.721044e-19
532.9435    1.954245e-19
532.9940    1.726657e-19
533.0445    2.393474e-19
533.0949    2.420071e-19
533.1454    2.002609e-19
533.1959    2.389933e-19
533.2464    2.060333e-19
533.2968    1.829984e-19
533.3473    2.139832e-19
533.3978    2.108754e-19
533.4483    2.510712e-19
533.4987    2.499899e-19
533.5492    2.367230e-19
533.5997    2.429623e-19
533.6502    2.662818e-19
533.7006    2.102754e-19
533.7511    1.941361e-19
533.8016    1.951543e-19
533.8520    2.035015e-19
533.9025    2.051422e-19
533.9530    2.142550e-19
534.0035    2.036588e-19
534.0539    1.881006e-19
534.1044    2.467982e-19
534.1549    2.232177e-19
534.2054    2.341686e-19
534.2558    2.456228e-19
534.3063    2.026492e-19
534.3568    2.129346e-19
534.4072    2.200906e-19
534.4577    2.446927e-19
534.5082    2.253586e-19
534.5587    2.350810e-19
534.6091    2.103148e-19
534.6596    1.688300e-19
534.7101    2.138650e-19
534.7606    2.213225e-19
534.8110    1.923091e-19
534.8615    1.945596e-19
534.9120    1.990335e-19
534.9625    2.220397e-19
535.0129    1.993333e-19
535.0634    1.966893e-19
535.1139    2.158344e-19
535.1643    1.854852e-19
535.2148    1.925743e-19
535.2653    1.996633e-19
535.3158    2.344282e-19
535.3662    2.036981e-19
535.4167    1.941516e-19
535.4672    2.533793e-19
535.5177    2.189435e-19
535.5681    2.052875e-19
535.6186    2.125397e-19
535.6691    2.057615e-19
535.7196    2.546945e-19
535.7700    2.225524e-19
535.8205    2.149304e-19
535.8710    2.037063e-19
535.9214    2.288392e-19
535.9719    2.445440e-19
536.0224    2.264694e-19
536.0729    2.106957e-19
536.1233    1.983028e-19
536.1738    2.132006e-19
536.2243    2.300630e-19
536.2748    2.567589e-19
536.3252    2.106127e-19
536.3757    2.072290e-19
536.4262    2.286650e-19
536.4766    2.262778e-19
536.5271    2.572080e-19
536.5776    2.185182e-19
536.6281    2.173634e-19
536.6785    2.215293e-19
536.7290    2.458555e-19
536.7795    2.234028e-19
536.8300    2.091990e-19
536.8804    2.179807e-19
536.9309    2.329013e-19
536.9814    2.336180e-19
537.0319    2.185052e-19
537.0823    2.261692e-19
537.1328    1.862104e-19
537.1833    2.385482e-19
537.2337    2.501683e-19
537.2842    1.938166e-19
537.3347    1.886925e-19
537.3852    2.259520e-19
537.4356    2.276298e-19
537.4861    2.015382e-19
537.5366    1.879007e-19
537.5871    2.190943e-19
537.6375    2.409843e-19
537.6880    2.051803e-19
537.7385    1.896494e-19
537.7889    2.328706e-19
537.8394    2.180492e-19
537.8899    2.089341e-19
537.9404    1.940840e-19
537.9908    1.640307e-19
538.0413    1.837149e-19
538.0918    2.113418e-19
538.1423    2.124933e-19
538.1927    1.979775e-19
538.2432    2.238253e-19
538.2937    2.235133e-19
538.3442    2.326524e-19
538.3946    2.271872e-19
538.4451    2.028683e-19
538.4956    2.200240e-19
538.5460    2.125293e-19
538.5965    2.066203e-19
538.6470    1.664107e-19
538.6975    2.318433e-19
538.7479    2.278989e-19
538.7984    1.975855e-19
538.8489    1.978165e-19
538.8994    2.236739e-19
538.9498    2.587589e-19
539.0003    1.611610e-19
539.0508    2.301635e-19
539.1013    2.127602e-19
539.1517    2.549203e-19
539.2022    2.454106e-19
539.2527    1.637192e-19
539.3031    3.192676e-19
539.3536    1.906845e-19
539.4041    1.970882e-19
539.4546    2.034919e-19
539.5050    2.154419e-19
539.5555    2.122010e-19
539.6060    2.085222e-19
539.6565    2.351428e-19
539.7069    2.248684e-19
539.7574    2.130965e-19
539.8079    2.235266e-19
539.8583    2.022823e-19
539.9088    2.433641e-19
539.9593    1.932935e-19
540.0098    2.152367e-19
540.0602    2.009060e-19
540.1107    2.114802e-19
540.1612    2.312250e-19
540.2117    1.900187e-19
540.2621    1.732868e-19
540.3126    2.284903e-19
540.3631    2.139799e-19
540.4136    2.219370e-19
540.4640    1.961338e-19
540.5145    2.065737e-19
540.5650    1.819624e-19
540.6154    1.864184e-19
540.6659    2.059868e-19
540.7164    1.959951e-19
540.7669    2.279489e-19
540.8173    2.061319e-19
540.8678    2.130924e-19
540.9183    2.081748e-19
540.9688    1.947139e-19
541.0192    2.054417e-19
541.0697    2.087971e-19
541.1202    1.849055e-19
541.1707    2.050358e-19
541.2211    2.075859e-19
541.2716    1.822443e-19
541.3221    2.142444e-19
541.3725    2.179452e-19
541.4230    2.303564e-19
541.4735    2.345157e-19
541.5240    2.115748e-19
541.5744    1.814857e-19
541.6249    1.760307e-19
541.6754    1.976888e-19
541.7259    1.930055e-19
541.7763    2.091055e-19
541.8268    1.898261e-19
541.8773    1.845924e-19
541.9277    2.337604e-19
541.9782    2.221697e-19
542.0287    2.374580e-19
542.0792    2.045683e-19
542.1296    2.037267e-19
542.1801    1.994779e-19
542.2306    1.931459e-19
542.2811    2.422668e-19
542.3315    2.055219e-19
542.3820    1.896054e-19
542.4325    1.972388e-19
542.4830    1.940093e-19
542.5334    1.908653e-19
542.5839    2.302443e-19
542.6344    2.133907e-19
542.6848    1.920940e-19
542.7353    2.270739e-19
542.7858    2.101268e-19
542.8363    2.039007e-19
542.8867    1.976646e-19
542.9372    1.831374e-19
542.9877    1.805021e-19
543.0382    1.821449e-19
543.0886    2.000188e-19
543.1391    2.052309e-19
543.1896    1.942068e-19
543.2401    2.131051e-19
543.2905    1.925219e-19
543.3410    2.153792e-19
543.3915    2.232001e-19
543.4419    2.316091e-19
543.4924    2.571035e-19
543.5429    2.419347e-19
543.5934    2.473580e-19
543.6438    2.624622e-19
543.6943    2.448342e-19
543.7448    2.993914e-19
543.7953    1.927540e-19
543.8457    2.842366e-19
543.8962    2.502635e-19
543.9467    2.781360e-19
543.9971    3.493306e-19
544.0476    4.211550e-19
544.0981    4.929794e-19
544.1486    5.648038e-19
544.1990    4.499753e-19
544.2495    2.803823e-19
544.3000    3.519874e-19
544.3505    1.628510e-19
544.4009    1.835105e-19
544.4514    2.128754e-19
544.5019    1.853969e-19
544.5524    1.795079e-19
544.6028    1.551397e-19
544.6533    1.702773e-19
544.7038    1.812155e-19
544.7542    1.705529e-19
544.8047    1.885746e-19
544.8552    1.965859e-19
544.9057    2.144998e-19
544.9561    1.932620e-19
545.0066    1.908301e-19
545.0571    1.807892e-19
545.1076    2.085874e-19
545.1580    2.073021e-19
545.2085    2.073481e-19
545.2590    2.224077e-19
545.3095    2.430537e-19
545.3599    1.939206e-19
545.4104    1.850909e-19
545.4609    1.998087e-19
545.5113    2.184288e-19
545.5618    2.144941e-19
545.6123    2.124912e-19
545.6628    1.920904e-19
545.7132    1.930995e-19
545.7637    2.264456e-19
545.8142    2.057887e-19
545.8647    2.122746e-19
545.9151    2.286579e-19
545.9656    2.028095e-19
546.0161    1.986326e-19
546.0665    2.199214e-19
546.1170    2.176394e-19
546.1675    2.000552e-19
546.2180    2.025383e-19
546.2684    2.036847e-19
546.3189    2.294023e-19
546.3694    2.366172e-19
546.4199    2.388607e-19
546.4703    2.231288e-19
546.5208    1.958987e-19
546.5713    1.972522e-19
546.6218    1.986057e-19
546.6722    1.999592e-19
546.7227    2.092037e-19
546.7732    2.068542e-19
546.8236    1.652337e-19
546.8741    2.032417e-19
546.9246    1.987834e-19
546.9751    2.213970e-19
547.0255    1.807919e-19
547.0760    2.025040e-19
547.1265    2.138231e-19
547.1770    1.740270e-19
547.2274    2.114594e-19
547.2779    2.234165e-19
547.3284    2.058352e-19
547.3789    2.108579e-19
547.4293    2.179544e-19
547.4798    1.745022e-19
547.5303    1.827583e-19
547.5807    1.796667e-19
547.6312    1.978781e-19
547.6817    1.739336e-19
547.7322    1.781153e-19
547.7826    1.890479e-19
547.8331    1.929356e-19
547.8836    1.866999e-19
547.9341    1.821165e-19
547.9845    1.817696e-19
548.0350    1.939208e-19
548.0855    2.103658e-19
548.1359    2.091946e-19
548.1864    2.128253e-19
548.2369    1.848039e-19
548.2874    2.141225e-19
548.3378    2.246818e-19
548.3883    2.484240e-19
548.4388    3.020436e-19
548.4893    2.425874e-19
548.5397    1.831312e-19
548.5902    1.828298e-19
548.6407    1.825284e-19
548.6912    2.077450e-19
548.7416    3.342141e-19
548.7921    1.834159e-19
548.8426    1.689092e-18
548.8930    1.641598e-19
548.9435    1.762857e-19
548.9940    5.246302e-19
549.0445    8.729746e-19
549.0949    3.148079e-19
549.1454    1.731195e-19
549.1959    1.860828e-19
549.2464    1.890610e-19
549.2968    2.029016e-19
549.3473    2.216739e-19
549.3978    1.978303e-19
549.4483    1.516726e-19
549.4987    1.843481e-19
549.5492    2.283827e-19
549.5997    2.076673e-19
549.6501    1.956273e-19
549.7006    2.090096e-19
549.7511    1.902799e-19
549.8016    2.289241e-19
549.8520    2.002240e-19
549.9025    1.913099e-19
549.9530    1.904593e-19
550.0035    2.135566e-19
550.0539    1.794240e-19
550.1044    1.847839e-19
550.1549    1.920038e-19
550.2053    2.311697e-19
550.2558    2.033089e-19
550.3063    1.669841e-19
550.3568    1.990942e-19
550.4072    2.147267e-19
550.4577    1.939052e-19
550.5082    1.940182e-19
550.5587    1.993647e-19
550.6091    2.150800e-19
550.6596    1.955558e-19
550.7101    2.032136e-19
550.7606    1.831930e-19
550.8110    1.969502e-19
550.8615    2.104552e-19
550.9120    2.012569e-19
550.9624    1.942877e-19
551.0129    2.519954e-19
551.0634    2.112229e-19
551.1139    1.788706e-19
551.1643    1.931525e-19
551.2148    1.979327e-19
551.2653    2.034930e-19
551.3158    2.264339e-19
551.3662    2.003855e-19
551.4167    1.891989e-19
551.4672    2.398662e-19
551.5176    2.204032e-19
551.5681    2.009403e-19
551.6186    2.207754e-19
551.6691    2.167615e-19
551.7195    2.160755e-19
551.7700    1.815430e-19
551.8205    2.100105e-19
551.8710    1.999398e-19
551.9214    1.759734e-19
551.9719    2.268967e-19
552.0224    2.156612e-19
552.0729    2.267965e-19
552.1233    2.058427e-19
552.1738    2.182947e-19
552.2243    2.030224e-19
552.2747    1.955647e-19
552.3252    2.230503e-19
552.3757    1.785001e-19
552.4262    2.151512e-19
552.4766    2.026883e-19
552.5271    1.935732e-19
552.5776    2.100885e-19
552.6281    2.328258e-19
552.6785    2.360438e-19
552.7290    1.945732e-19
552.7795    2.345824e-19
552.8300    1.846074e-19
552.8804    1.847592e-19
552.9309    2.310492e-19
552.9814    2.358798e-19
553.0318    1.980440e-19
553.0823    2.314893e-19
553.1328    2.473316e-19
553.1833    2.627464e-19
553.2337    1.902901e-19
553.2842    2.290737e-19
553.3347    2.081953e-19
553.3852    2.129388e-19
553.4356    2.314724e-19
553.4861    2.405289e-19
553.5366    2.206849e-19
553.5870    1.974940e-19
553.6375    1.841967e-19
553.6880    1.944274e-19
553.7385    1.672133e-19
553.7889    2.068418e-19
553.8394    3.261979e-19
553.8899    1.735683e-19
553.9404    2.285884e-19
553.9908    1.911595e-19
554.0413    1.877304e-19
554.0918    1.912498e-19
554.1423    2.154926e-19
554.1927    1.972890e-19
554.2432    2.168969e-19
554.2937    2.282577e-19
554.3441    2.008250e-19
554.3946    2.104931e-19
554.4451    1.768318e-19
554.4956    2.318863e-19
554.5460    1.980233e-19
554.5965    1.782184e-19
554.6470    1.684484e-19
554.6975    1.915885e-19
554.7479    2.075544e-19
554.7984    1.998798e-19
554.8489    2.341015e-19
554.8994    2.279858e-19
554.9498    1.996773e-19
555.0003    1.710074e-19
555.0508    1.994769e-19
555.1012    2.093777e-19
555.1517    2.243456e-19
555.2022    2.182146e-19
555.2527    2.279099e-19
555.3031    2.184438e-19
555.3536    1.808072e-19
555.4041    2.297721e-19
555.4546    2.090088e-19
555.5050    2.104890e-19
555.5555    2.194065e-19
555.6060    2.067174e-19
555.6564    1.898323e-19
555.7069    1.779524e-19
555.7574    1.925347e-19
555.8079    1.798162e-19
555.8583    1.891855e-19
555.9088    2.098372e-19
555.9593    2.083366e-19
556.0098    2.215214e-19
556.0602    2.160430e-19
556.1107    2.366261e-19
556.1612    2.002358e-19
556.2117    1.943037e-19
556.2621    2.433305e-19
556.3126    1.999862e-19
556.3631    1.835852e-19
556.4135    1.775999e-19
556.4640    1.733797e-19
556.5145    1.952569e-19
556.5650    2.192261e-19
556.6154    2.034976e-19
556.6659    1.990342e-19
556.7164    2.129285e-19
556.7669    2.343340e-19
556.8173    2.235263e-19
556.8678    1.831165e-19
556.9183    1.717293e-19
556.9688    1.749381e-19
557.0192    2.106059e-19
557.0697    1.661550e-19
557.1202    1.960445e-19
557.1706    2.099757e-19
557.2211    2.561308e-19
557.2716    2.576737e-19
557.3221    2.310721e-19
557.3725    2.044706e-19
557.4230    2.298595e-19
557.4735    2.417210e-19
557.5240    2.187799e-19
557.5744    1.871338e-19
557.6249    1.554876e-19
557.6754    1.792173e-19
557.7258    2.683253e-19
557.7763    3.033194e-19
557.8268    2.657676e-19
557.8773    2.041275e-19
557.9277    2.567011e-19
557.9782    2.433926e-19
558.0287    2.316253e-19
558.0792    2.787003e-19
558.1296    2.417905e-19
558.1801    2.048807e-19
558.2306    2.602852e-19
558.2811    2.048799e-19
558.3315    1.517917e-19
558.3820    3.032992e-19
558.4325    2.068530e-19
558.4829    1.914180e-19
558.5334    1.726575e-19
558.5839    1.538969e-19
558.6344    2.362757e-19
558.6848    2.324423e-19
558.7353    2.178685e-19
558.7858    2.125110e-19
558.8363    1.571935e-19
558.8867    2.078635e-19
558.9372    1.904195e-19
558.9877    1.880703e-19
559.0382    2.147640e-19
559.0886    2.028738e-19
559.1391    1.873907e-19
559.1896    1.834250e-19
559.2400    1.877318e-19
559.2905    1.916988e-19
559.3410    1.809663e-19
559.3915    2.102843e-19
559.4419    2.004235e-19
559.4924    1.876264e-19
559.5429    1.678042e-19
559.5934    2.278082e-19
559.6438    1.929138e-19
559.6943    1.908634e-19
559.7448    1.914594e-19
559.7952    2.066678e-19
559.8457    2.005899e-19
559.8962    1.848742e-19
559.9467    1.780955e-19
559.9971    1.868513e-19
560.0476    1.813224e-19
560.0981    1.802679e-19
560.1486    1.610713e-19
560.1990    1.940464e-19
560.2495    1.842185e-19
560.3000    1.728018e-19
560.3505    1.677054e-19
560.4009    1.837663e-19
560.4514    1.824319e-19
560.5019    1.790567e-19
560.5523    1.796425e-19
560.6028    1.797818e-19
560.6533    1.747766e-19
560.7038    1.850492e-19
560.7542    1.732259e-19
560.8047    1.968308e-19
560.8552    2.238346e-19
560.9057    1.948999e-19
560.9561    1.931428e-19
561.0066    1.975329e-19
561.0571    1.678302e-19
561.1076    1.903515e-19
561.1580    1.691375e-19
561.2085    1.862142e-19
561.2590    2.032376e-19
561.3094    1.992315e-19
561.3599    1.971506e-19
561.4104    2.117757e-19
561.4609    2.105534e-19
561.5113    2.287769e-19
561.5618    2.105289e-19
561.6123    2.075988e-19
561.6628    2.232313e-19
561.7132    2.277861e-19
561.7637    1.977495e-19
561.8142    1.761819e-19
561.8646    1.860418e-19
561.9151    2.125132e-19
561.9656    1.786559e-19
562.0161    1.864246e-19
562.0665    2.060231e-19
562.1170    2.006427e-19
562.1675    1.927463e-19
562.2180    1.768297e-19
562.2684    2.061216e-19
562.3189    1.708836e-19
562.3694    2.160545e-19
562.4199    1.799881e-19
562.4703    1.743561e-19
562.5208    1.629066e-19
562.5713    1.615317e-19
562.6217    1.838709e-19
562.6722    1.996177e-19
562.7227    2.196270e-19
562.7732    2.149832e-19
562.8236    1.906073e-19
562.8741    1.966838e-19
562.9246    1.727738e-19
562.9751    2.102779e-19
563.0255    2.268470e-19
563.0760    2.144216e-19
563.1265    1.760173e-19
563.1770    1.991635e-19
563.2274    1.987093e-19
563.2779    1.831990e-19
563.3284    1.785066e-19
563.3788    1.727179e-19
563.4293    1.858731e-19
563.4798    1.562103e-19
563.5303    1.731658e-19
563.5807    2.021762e-19
563.6312    1.865267e-19
563.6817    1.882777e-19
563.7322    1.958873e-19
563.7826    2.024106e-19
563.8331    2.267251e-19
563.8836    1.991109e-19
563.9340    1.932521e-19
563.9845    1.783840e-19
564.0350    1.850085e-19
564.0855    1.754193e-19
564.1359    2.262252e-19
564.1864    2.251211e-19
564.2369    2.021335e-19
564.2874    1.940861e-19
564.3378    1.896328e-19
564.3883    1.899961e-19
564.4388    2.161460e-19
564.4893    1.942407e-19
564.5397    2.110165e-19
564.5902    1.461351e-19
564.6407    1.575253e-19
564.6911    1.689155e-19
564.7416    2.095522e-19
564.7921    1.853169e-19
564.8426    1.793806e-19
564.8930    2.203063e-19
564.9435    1.896764e-19
564.9940    1.877993e-19
565.0445    1.830380e-19
565.0949    1.925443e-19
565.1454    1.632552e-19
565.1959    1.658531e-19
565.2463    1.723311e-19
565.2968    1.652663e-19
565.3473    2.056530e-19
565.3978    1.934539e-19
565.4482    1.750424e-19
565.4987    1.818453e-19
565.5492    1.614719e-19
565.5997    1.948166e-19
565.6501    1.684178e-19
565.7006    1.990606e-19
565.7511    1.968004e-19
565.8016    2.238245e-19
565.8520    1.952379e-19
565.9025    1.858743e-19
565.9530    1.708466e-19
566.0034    1.807355e-19
566.0539    1.871086e-19
566.1044    2.116541e-19
566.1549    1.992223e-19
566.2053    1.841855e-19
566.2558    1.742094e-19
566.3063    1.915967e-19
566.3568    1.839666e-19
566.4072    2.015516e-19
566.4577    1.932209e-19
566.5082    2.069747e-19
566.5587    1.956094e-19
566.6091    1.437118e-19
566.6596    1.744990e-19
566.7101    2.051635e-19
566.7605    1.980455e-19
566.8110    2.027096e-19
566.8615    1.616855e-19
566.9120    1.899548e-19
566.9624    1.970669e-19
567.0129    1.931855e-19
567.0634    1.818593e-19
567.1139    1.927820e-19
567.1643    1.851832e-19
567.2148    1.777557e-19
567.2653    1.574020e-19
567.3157    1.574169e-19
567.3662    1.668212e-19
567.4167    1.827212e-19
567.4672    1.683064e-19
567.5176    1.999848e-19
567.5681    1.978350e-19
567.6186    1.706981e-19
567.6691    1.718308e-19
567.7195    1.822057e-19
567.7700    2.161649e-19
567.8205    1.991192e-19
567.8710    2.027787e-19
567.9214    1.940829e-19
567.9719    2.020191e-19
568.0224    1.879436e-19
568.0728    1.734670e-19
568.1233    1.869931e-19
568.1738    1.763294e-19
568.2243    1.471442e-19
568.2747    1.630299e-19
568.3252    2.002256e-19
568.3757    2.049100e-19
568.4262    2.007997e-19
568.4766    1.619210e-19
568.5271    1.914119e-19
568.5776    1.820316e-19
568.6281    1.919422e-19
568.6785    1.856283e-19
568.7290    1.839935e-19
568.7795    1.853372e-19
568.8299    1.998888e-19
568.8804    1.923126e-19
568.9309    2.101366e-19
568.9814    1.978508e-19
569.0318    1.558564e-19
569.0823    1.978897e-19
569.1328    1.582690e-19
569.1833    1.734098e-19
569.2337    1.796281e-19
569.2842    1.682110e-19
569.3347    1.520650e-19
569.3851    1.834613e-19
569.4356    1.655750e-19
569.4861    1.685406e-19
569.5366    1.601552e-19
569.5870    2.033501e-19
569.6375    1.945883e-19
569.6880    1.778638e-19
569.7385    2.050819e-19
569.7889    2.077144e-19
569.8394    1.793693e-19
569.8899    2.048530e-19
569.9404    1.826012e-19
569.9908    1.668413e-19
570.0413    1.947306e-19
570.0918    1.691393e-19
570.1422    2.172562e-19
570.1927    2.105911e-19
570.2432    1.831654e-19
570.2937    1.599397e-19
570.3441    1.750775e-19
570.3946    1.879090e-19
570.4451    1.710794e-19
570.4956    1.897711e-19
570.5460    1.921082e-19
570.5965    1.793157e-19
570.6470    1.793214e-19
570.6975    1.704424e-19
570.7479    2.019372e-19
570.7984    1.637708e-19
570.8489    1.866198e-19
570.8993    2.053335e-19
570.9498    1.809237e-19
571.0003    2.035520e-19
571.0508    1.845616e-19
571.1012    1.867320e-19
571.1517    1.722359e-19
571.2022    2.119698e-19
571.2527    1.897322e-19
571.3031    1.801448e-19
571.3536    1.731547e-19
571.4041    2.016230e-19
571.4545    1.984477e-19
571.5050    2.191929e-19
571.5555    2.166266e-19
571.6060    2.091716e-19
571.6564    1.822131e-19
571.7069    2.164718e-19
571.7574    1.976604e-19
571.8079    2.552695e-19
571.8583    1.859664e-19
571.9088    1.680436e-19
571.9593    1.694407e-19
572.0098    1.862328e-19
572.0602    1.738688e-19
572.1107    1.531440e-19
572.1612    1.699912e-19
572.2116    2.166901e-19
572.2621    1.838297e-19
572.3126    1.815203e-19
572.3631    1.736595e-19
572.4135    1.549215e-19
572.4640    1.526519e-19
572.5145    1.612748e-19
572.5650    1.882076e-19
572.6154    2.328011e-19
572.6659    1.969015e-19
572.7164    1.926119e-19
572.7669    1.974221e-19
572.8173    2.151060e-19
572.8678    1.976565e-19
572.9183    1.683275e-19
572.9687    2.171882e-19
573.0192    1.627282e-19
573.0697    1.872153e-19
573.1202    1.928872e-19
573.1706    1.951871e-19
573.2211    1.945121e-19
573.2716    1.869172e-19
573.3221    1.717028e-19
573.3725    1.564885e-19
573.4230    2.045206e-19
573.4735    2.056036e-19
573.5239    1.861141e-19
573.5744    1.577219e-19
573.6249    1.514975e-19
573.6754    2.211160e-19
573.7258    2.257440e-19
573.7763    1.940372e-19
573.8268    1.927753e-19
573.8773    1.895745e-19
573.9277    1.747021e-19
573.9782    1.872983e-19
574.0287    1.920373e-19
574.0792    1.701388e-19
574.1296    1.871563e-19
574.1801    1.932523e-19
574.2306    2.052125e-19
574.2810    1.883408e-19
574.3315    1.853406e-19
574.3820    2.077885e-19
574.4325    1.987150e-19
574.4829    2.083429e-19
574.5334    1.536781e-19
574.5839    1.656131e-19
574.6344    1.949476e-19
574.6848    2.125997e-19
574.7353    2.038134e-19
574.7858    1.908268e-19
574.8363    2.038268e-19
574.8867    1.801124e-19
574.9372    1.715396e-19
574.9877    1.515778e-19
575.0381    1.797227e-19
575.0886    1.967619e-19
575.1391    1.961461e-19
575.1896    2.097260e-19
575.2400    1.934115e-19
575.2905    1.771971e-19
575.3410    1.809297e-19
575.3915    1.548939e-19
575.4419    1.954126e-19
575.4924    2.007871e-19
575.5429    1.812481e-19
575.5933    1.741306e-19
575.6438    1.690899e-19
575.6943    2.040471e-19
575.7448    1.976075e-19
575.7952    1.728909e-19
575.8457    1.917116e-19
575.8962    1.948682e-19
575.9467    2.019687e-19
575.9971    1.833362e-19
576.0476    1.647012e-19
576.0981    1.811667e-19
576.1486    1.879824e-19
576.1990    1.813514e-19
576.2495    1.932207e-19
576.3000    1.752162e-19
576.3504    1.785596e-19
576.4009    1.820306e-19
576.4514    1.978703e-19
576.5019    1.865262e-19
576.5523    1.992263e-19
576.6028    1.773712e-19
576.6533    1.794006e-19
576.7038    2.254161e-19
576.7542    2.138356e-19
576.8047    1.574723e-19
576.8552    1.606975e-19
576.9057    1.639227e-19
576.9561    1.883360e-19
577.0066    2.403862e-19
577.0571    2.359202e-19
577.1075    1.712851e-19
577.1580    1.653920e-19
577.2085    1.883159e-19
577.2590    2.004100e-19
577.3094    2.097966e-19
577.3599    1.784191e-19
577.4104    1.970722e-19
577.4609    1.766745e-19
577.5113    1.943884e-19
577.5618    1.823475e-19
577.6123    1.597695e-19
577.6627    2.016656e-19
577.7132    1.815335e-19
577.7637    1.614015e-19
577.8142    1.693595e-19
577.8646    1.799689e-19
577.9151    1.894970e-19
577.9656    1.824914e-19
578.0161    1.744684e-19
578.0665    1.711319e-19
578.1170    1.910985e-19
578.1675    1.749367e-19
578.2180    1.880478e-19
578.2684    1.724126e-19
578.3189    2.140765e-19
578.3694    1.739447e-19
578.4198    1.697074e-19
578.4703    1.921201e-19
578.5208    1.879391e-19
578.5713    2.130856e-19
578.6217    2.177934e-19
578.6722    1.866786e-19
578.7227    1.892501e-19
578.7732    2.174511e-19
578.8236    1.726461e-19
578.8741    1.958439e-19
578.9246    1.538453e-19
578.9751    1.780161e-19
579.0255    1.550609e-19
579.0760    1.839763e-19
579.1265    1.874849e-19
579.1769    1.678052e-19
579.2274    2.074586e-19
579.2779    1.959553e-19
579.3284    1.395360e-19
579.3788    1.984625e-19
579.4293    1.644473e-19
579.4798    1.929234e-19
579.5303    2.265697e-19
579.5807    1.937607e-19
579.6312    2.000600e-19
579.6817    1.858518e-19
579.7321    1.645532e-19
579.7826    1.960685e-19
579.8331    1.935487e-19
579.8836    1.887864e-19
579.9340    1.753792e-19
579.9845    1.729719e-19
580.0350    1.845827e-19
580.0855    1.426956e-19
580.1359    1.469391e-19
580.1864    1.681936e-19
580.2369    1.571503e-19
580.2874    1.935731e-19
580.3378    1.976815e-19
580.3883    1.738992e-19
580.4388    1.522694e-19
580.4892    1.614551e-19
580.5397    1.502085e-19
580.5902    1.842595e-19
580.6407    1.578619e-19
580.6911    1.806281e-19
580.7416    1.761375e-19
580.7921    1.863804e-19
580.8426    1.722854e-19
580.8930    2.072435e-19
580.9435    1.661640e-19
580.9940    1.845091e-19
581.0444    1.693948e-19
581.0949    1.597835e-19
581.1454    1.888074e-19
581.1959    1.863931e-19
581.2463    1.662782e-19
581.2968    1.903613e-19
581.3473    1.903258e-19
581.3978    1.906753e-19
581.4482    1.627694e-19
581.4987    1.699103e-19
581.5492    1.837677e-19
581.5997    1.945538e-19
581.6501    1.765219e-19
581.7006    1.697061e-19
581.7511    2.114762e-19
581.8015    1.968729e-19
581.8520    1.790772e-19
581.9025    1.655491e-19
581.9530    1.520210e-19
582.0034    1.772008e-19
582.0539    1.912414e-19
582.1044    1.843839e-19
582.1549    1.742925e-19
582.2053    1.925804e-19
582.2558    1.705907e-19
582.3063    1.872897e-19
582.3568    1.866003e-19
582.4072    1.455138e-19
582.4577    1.465009e-19
582.5082    1.914039e-19
582.5586    1.760437e-19
582.6091    1.891775e-19
582.6596    2.023113e-19
582.7101    2.025902e-19
582.7605    1.868934e-19
582.8110    1.889188e-19
582.8615    1.629113e-19
582.9120    1.576913e-19
582.9624    1.480141e-19
583.0129    1.792634e-19
583.0634    2.095309e-19
583.1138    2.262365e-19
583.1643    1.911874e-19
583.2148    1.728617e-19
583.2653    2.083908e-19
583.3157    1.635834e-19
583.3662    2.011116e-19
583.4167    1.808172e-19
583.4672    1.605229e-19
583.5176    1.585640e-19
